prob,actual
0.5007221622725442,0
0.5008412152548758,0
0.5007221622725442,1
0.5007221622725442,0
0.5007221622725442,0
0.5007221622725442,0
0.5007221622725442,0
0.5007221622725442,1
0.5007221622725442,0
0.5007221622725442,1
0.5007221622725442,1
0.5007221622725442,1
0.5007221622725442,1
0.5008913231392281,1
0.5008913231392281,0
0.5007221622725442,1
0.5007221622725442,1
0.5008412152548758,1
0.5009275885798334,0
0.5008412152548758,1
0.5009275885798334,0
0.5010585752361768,1
0.5009275885798334,0
0.5009275885798334,1
0.5011619525515761,1
0.5009275885798334,1
0.5009275885798334,0
0.5009275885798334,1
0.5010830772871857,0
0.5008412152548758,0
0.5008412152548758,1
0.5008412152548758,1
0.5009275885798334,0
0.50108306815017,1
0.5010830772871857,1
0.50108306815017,1
0.5011888532679275,1
0.5013708714257572,0
0.5014985131994095,1
0.50108306815017,0
0.5009772920932815,1
0.5011888532679275,1
0.5012615724027998,1
0.5010830772871857,0
0.50108306815017,1
0.5013911208029351,1
0.5010830772871857,0
0.50108306815017,0
0.5011888532679275,1
0.5013911319922378,1
0.5016066760419202,1
0.5012615612134851,1
0.5015206665402133,1
0.5013911139502006,1
0.5012622705977597,0
0.5017041896986073,1
0.5013914624182577,1
0.5013469758392199,1
0.5015592784389756,0
0.5015592784389756,1
0.5014887053967664,1
0.5013911139502006,0
0.5013263466203504,0
0.5015592678679196,1
0.5017136603269379,0
0.5018998840072324,0
0.5020013085193575,1
0.501744180893732,0
0.5018307252077114,1
0.5020053278119133,1
0.5016561815031853,0
0.5019185181098508,1
0.5017828756146879,0
0.5014664192630225,1
0.5016241987420375,0
0.5015448857297307,0
0.502005314808789,1
0.5020058144783879,0
0.502232118632238,0
0.5025513721119113,1
0.5020330162850629,0
0.5025677278048563,0
0.5018928716587684,1
0.5018917416081687,1
0.5020860488132577,0
0.5024612106680058,1
0.5026075001544635,0
0.5025677118497831,1
0.502341843953479,1
0.501794619087301,0
0.5023534870611158,0
0.5021840320680545,0
0.5017833023421924,1
0.5019621739354991,0
0.5032469276546332,1
0.5025553493839997,0
0.5022809089063851,1
0.5024391281203071,0
0.5023031679956783,1
0.5025224593010211,1
0.5025748280244113,1
0.5024767362447503,1
0.5026013198037691,1
0.5025333969314155,1
0.5027206920079854,0
0.5024694223035208,0
0.5029626736510414,1
0.5024781135832732,0
0.5025070106188007,1
0.5023173779407618,1
0.5026053130363496,1
0.5027390791327337,1
0.5032410183416147,1
0.5027921016963759,0
0.5033184285790157,1
0.5028408378823007,1
0.5033868310257607,1
0.502874096835116,1
0.503251509136445,0
0.5028586438652182,0
0.5033647164975635,0
0.5035160667710404,1
0.5032641254716432,1
0.5041538475996151,0
0.503013642697785,0
0.5031939549448802,0
0.5037988046803653,1
0.5032697915904751,1
0.5037297009109662,1
0.503206578379198,1
0.5037921151656394,1
0.5032978927339319,1
0.5041942555200138,1
0.5042606055177495,1
0.5039311534646645,1
0.5036567786806642,0
0.5048597759564845,1
0.5043831835976612,0
0.5045027689270295,1
0.5037218997907476,1
0.5048529299934394,1
0.5041890844399972,1
0.5041307867058048,1
0.5046789207464017,1
0.5046524933639841,1
0.5039288614061905,1
0.5052740277598918,0
0.5047928756535246,1
0.5047558488059858,1
0.5048712715432089,1
0.5053621897926134,0
0.5044318201359677,1
0.5065949445668552,0
