Team 1,Team 2,Team 1 Win Prob,Team 2 Win Prob,Team 1 Home
Detroit Tigers,Cleveland Guardians,0.2919,0.7081,False
Detroit Tigers,Cleveland Guardians,0.847,0.153,True
Detroit Tigers,Cleveland Guardians,0.2919,0.7081,False
Detroit Tigers,Cleveland Guardians,0.847,0.153,True
Detroit Tigers,Cleveland Guardians,0.2919,0.7081,False
Detroit Tigers,Cleveland Guardians,0.847,0.153,True
Detroit Tigers,Cleveland Guardians,0.847,0.153,True
Detroit Tigers,Cleveland Guardians,0.847,0.153,True
Detroit Tigers,Cleveland Guardians,0.2919,0.7081,False
Detroit Tigers,Cleveland Guardians,0.2919,0.7081,False
Detroit Tigers,Minnesota Twins,0.8399,0.1601,True
Detroit Tigers,Minnesota Twins,0.2809,0.7191,False
Detroit Tigers,Minnesota Twins,0.2809,0.7191,False
Detroit Tigers,Minnesota Twins,0.8399,0.1601,True
Detroit Tigers,Minnesota Twins,0.2809,0.7191,False
Detroit Tigers,Minnesota Twins,0.8399,0.1601,True
Detroit Tigers,Minnesota Twins,0.8399,0.1601,True
Detroit Tigers,Minnesota Twins,0.2809,0.7191,False
Detroit Tigers,Minnesota Twins,0.2809,0.7191,False
Detroit Tigers,Minnesota Twins,0.8399,0.1601,True
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Kansas City Royals,0.3519,0.6481,False
Detroit Tigers,Kansas City Royals,0.3519,0.6481,False
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Kansas City Royals,0.3519,0.6481,False
Detroit Tigers,Kansas City Royals,0.8794,0.1206,True
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.9577,0.0423,True
Detroit Tigers,Chicago White Sox,0.9577,0.0423,True
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Detroit Tigers,Chicago White Sox,0.6276,0.3724,False
Cleveland Guardians,Detroit Tigers,0.153,0.847,False
Cleveland Guardians,Detroit Tigers,0.153,0.847,False
Cleveland Guardians,Detroit Tigers,0.7081,0.2919,True
Cleveland Guardians,Detroit Tigers,0.7081,0.2919,True
Cleveland Guardians,Detroit Tigers,0.7081,0.2919,True
Cleveland Guardians,Detroit Tigers,0.153,0.847,False
Cleveland Guardians,Detroit Tigers,0.7081,0.2919,True
Cleveland Guardians,Detroit Tigers,0.7081,0.2919,True
Cleveland Guardians,Detroit Tigers,0.7081,0.2919,True
Cleveland Guardians,Detroit Tigers,0.153,0.847,False
Cleveland Guardians,Minnesota Twins,0.2055,0.7945,False
Cleveland Guardians,Minnesota Twins,0.2055,0.7945,False
Cleveland Guardians,Minnesota Twins,0.7764,0.2236,True
Cleveland Guardians,Minnesota Twins,0.2055,0.7945,False
Cleveland Guardians,Minnesota Twins,0.2055,0.7945,False
Cleveland Guardians,Minnesota Twins,0.7764,0.2236,True
Cleveland Guardians,Minnesota Twins,0.7764,0.2236,True
Cleveland Guardians,Minnesota Twins,0.7764,0.2236,True
Cleveland Guardians,Minnesota Twins,0.2055,0.7945,False
Cleveland Guardians,Minnesota Twins,0.7764,0.2236,True
Cleveland Guardians,Kansas City Royals,0.2644,0.7356,False
Cleveland Guardians,Kansas City Royals,0.2644,0.7356,False
Cleveland Guardians,Kansas City Royals,0.2644,0.7356,False
Cleveland Guardians,Kansas City Royals,0.8284,0.1716,True
Cleveland Guardians,Kansas City Royals,0.2644,0.7356,False
Cleveland Guardians,Kansas City Royals,0.8284,0.1716,True
Cleveland Guardians,Kansas City Royals,0.2644,0.7356,False
Cleveland Guardians,Kansas City Royals,0.2644,0.7356,False
Cleveland Guardians,Kansas City Royals,0.8284,0.1716,True
Cleveland Guardians,Kansas City Royals,0.8284,0.1716,True
Cleveland Guardians,Chicago White Sox,0.9374,0.0626,True
Cleveland Guardians,Chicago White Sox,0.9374,0.0626,True
Cleveland Guardians,Chicago White Sox,0.9374,0.0626,True
Cleveland Guardians,Chicago White Sox,0.9374,0.0626,True
Cleveland Guardians,Chicago White Sox,0.5273,0.4727,False
Cleveland Guardians,Chicago White Sox,0.5273,0.4727,False
Cleveland Guardians,Chicago White Sox,0.5273,0.4727,False
Cleveland Guardians,Chicago White Sox,0.5273,0.4727,False
Cleveland Guardians,Chicago White Sox,0.9374,0.0626,True
Cleveland Guardians,Chicago White Sox,0.5273,0.4727,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.7191,0.2809,True
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.1601,0.8399,False
Minnesota Twins,Detroit Tigers,0.7191,0.2809,True
Minnesota Twins,Cleveland Guardians,0.7945,0.2055,True
Minnesota Twins,Cleveland Guardians,0.7945,0.2055,True
Minnesota Twins,Cleveland Guardians,0.2236,0.7764,False
Minnesota Twins,Cleveland Guardians,0.2236,0.7764,False
Minnesota Twins,Cleveland Guardians,0.2236,0.7764,False
Minnesota Twins,Cleveland Guardians,0.2236,0.7764,False
Minnesota Twins,Cleveland Guardians,0.7945,0.2055,True
Minnesota Twins,Cleveland Guardians,0.7945,0.2055,True
Minnesota Twins,Cleveland Guardians,0.7945,0.2055,True
Minnesota Twins,Cleveland Guardians,0.2236,0.7764,False
Minnesota Twins,Kansas City Royals,0.275,0.725,False
Minnesota Twins,Kansas City Royals,0.8359,0.1641,True
Minnesota Twins,Kansas City Royals,0.8359,0.1641,True
Minnesota Twins,Kansas City Royals,0.275,0.725,False
Minnesota Twins,Kansas City Royals,0.275,0.725,False
Minnesota Twins,Kansas City Royals,0.8359,0.1641,True
Minnesota Twins,Kansas City Royals,0.275,0.725,False
Minnesota Twins,Kansas City Royals,0.275,0.725,False
Minnesota Twins,Kansas City Royals,0.275,0.725,False
Minnesota Twins,Kansas City Royals,0.8359,0.1641,True
Minnesota Twins,Chicago White Sox,0.5407,0.4593,False
Minnesota Twins,Chicago White Sox,0.9405,0.0595,True
Minnesota Twins,Chicago White Sox,0.9405,0.0595,True
Minnesota Twins,Chicago White Sox,0.5407,0.4593,False
Minnesota Twins,Chicago White Sox,0.5407,0.4593,False
Minnesota Twins,Chicago White Sox,0.5407,0.4593,False
Minnesota Twins,Chicago White Sox,0.9405,0.0595,True
Minnesota Twins,Chicago White Sox,0.9405,0.0595,True
Minnesota Twins,Chicago White Sox,0.9405,0.0595,True
Minnesota Twins,Chicago White Sox,0.5407,0.4593,False
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.1206,0.8794,False
Kansas City Royals,Detroit Tigers,0.6481,0.3519,True
Kansas City Royals,Detroit Tigers,0.1206,0.8794,False
Kansas City Royals,Cleveland Guardians,0.1716,0.8284,False
Kansas City Royals,Cleveland Guardians,0.7356,0.2644,True
