prob,actual
0.615755021572113,0
0.3401355445384979,0
0.615755021572113,1
0.615755021572113,0
0.615755021572113,0
0.615755021572113,0
0.615755021572113,0
0.615755021572113,1
0.615755021572113,0
0.615755021572113,1
0.615755021572113,1
0.615755021572113,1
0.615755021572113,1
0.7944524884223938,1
0.7944524884223938,0
0.615755021572113,1
0.615755021572113,1
0.3401355445384979,1
0.7648359537124634,0
0.3401355445384979,1
0.7648359537124634,0
0.47216421365737915,1
0.7648359537124634,0
0.7648359537124634,1
0.8494904041290283,1
0.7648359537124634,1
0.7648359537124634,0
0.7648359537124634,1
0.6347902417182922,0
0.3401355445384979,0
0.3401355445384979,1
0.3401355445384979,1
0.7648359537124634,0
0.4428742229938507,1
0.6347902417182922,1
0.4428742229938507,1
0.8337668776512146,1
0.7028393149375916,0
0.8816196918487549,1
0.4428742229938507,0
0.21598057448863983,1
0.8337668776512146,1
0.35057705640792847,1
0.6347902417182922,0
0.4428742229938507,1
0.6892806887626648,1
0.6347902417182922,0
0.4428742229938507,0
0.8337668776512146,1
0.773041307926178,1
0.3932117521762848,1
0.2601267993450165,1
0.8720023036003113,1
0.6074814200401306,1
0.5724856853485107,0
0.7317465543746948,1
0.6883588433265686,1
0.341076135635376,1
0.7470499873161316,0
0.7470510601997375,1
0.6646237373352051,1
0.6074801087379456,0
0.5225173234939575,0
0.6833105087280273,1
0.6966826319694519,0
0.7493112087249756,0
0.9327954649925232,1
0.6353595852851868,0
0.4272267818450928,1
0.8247538805007935,1
0.821889340877533,0
0.786129891872406,1
0.7612929940223694,0
0.31809136271476746,1
0.3357510566711426,0
0.29475823044776917,0
0.7945195436477661,1
0.38893601298332214,0
0.42914408445358276,0
0.9401525259017944,1
0.3508983552455902,0
0.8666554093360901,0
0.6209461688995361,1
0.2140364944934845,1
0.439653217792511,0
0.8449752330780029,1
0.2542918920516968,0
0.8495270609855652,1
0.23717501759529114,1
0.19539105892181396,0
0.6817684173583984,0
0.8172215819358826,0
0.7968190312385559,1
0.5038056969642639,0
0.946062445640564,1
0.4980661869049072,0
0.8507888317108154,1
0.7794838547706604,0
0.28642407059669495,1
0.7395051717758179,1
0.8623479008674622,1
0.5673709511756897,1
0.44615423679351807,1
0.5974041223526001,1
0.7190988063812256,0
0.5663095712661743,0
0.910731852054596,1
0.36235910654067993,0
0.4396435022354126,1
0.45092082023620605,1
0.6215387582778931,1
0.8320645689964294,1
0.8210153579711914,1
0.8100519776344299,0
0.889779806137085,1
0.4568079710006714,1
0.6908304691314697,1
0.2257213294506073,1
0.6877459287643433,0
0.3151029348373413,0
0.7673201560974121,0
0.8709830045700073,1
0.7569934725761414,1
0.8644726276397705,0
0.6930652260780334,0
0.40500888228416443,0
0.9232282638549805,1
0.48954543471336365,1
0.5482606291770935,1
0.7442288398742676,1
0.3828958570957184,1
0.20475822687149048,1
0.8297567367553711,1
0.9081729054450989,1
0.44516682624816895,1
0.6958040595054626,0
0.5647667050361633,1
0.7979470491409302,0
0.8954200148582458,1
0.24403490126132965,1
0.9326705932617188,1
0.7106348276138306,1
0.8233510851860046,1
0.600029706954956,1
0.6376655697822571,1
0.3605542778968811,1
0.8449185490608215,0
0.8865418434143066,1
0.5118451714515686,1
0.6149101257324219,1
0.7459617257118225,0
0.4486684501171112,1
0.9533897042274475,0
0.13787320256233215,0
0.7581127285957336,1
0.9021556973457336,1
0.9059274196624756,1
0.7742894887924194,0
0.6467857360839844,1
0.5346685647964478,0
0.2624324858188629,0
0.13122425973415375,1
0.7204310894012451,1
0.7644737362861633,1
0.40674811601638794,0
0.4263094961643219,1
0.6920106410980225,0
0.7793688774108887,0
0.11036302894353867,1
0.4517505168914795,1
0.9196929931640625,0
0.8303253650665283,0
0.8117749691009521,0
0.3897727429866791,0
0.6813217997550964,1
0.45669496059417725,1
0.7782649397850037,0
0.3857543468475342,1
0.9169524908065796,1
0.3002731204032898,0
0.17993572354316711,1
0.42804551124572754,0
0.8335805535316467,0
0.2447730153799057,0
0.49845969676971436,0
0.9278834462165833,1
0.5189173221588135,1
0.17114008963108063,1
0.1979551613330841,1
0.25382423400878906,1
0.7742835879325867,1
0.67060387134552,1
0.4906580448150635,1
0.6757870316505432,0
0.12521730363368988,1
0.32836753129959106,1
0.35148885846138,0
0.5000730752944946,1
0.9233798980712891,1
0.2730081081390381,1
0.6149846315383911,0
0.3057819604873657,0
0.625872790813446,1
0.22097936272621155,0
0.7152848243713379,0
0.5715526342391968,1
0.20049676299095154,1
0.1687602698802948,1
0.7111281752586365,0
0.4176289439201355,1
0.375107079744339,1
0.8386808037757874,1
0.7887962460517883,1
0.6275246143341064,0
0.3397230803966522,1
0.9327876567840576,1
0.7691857218742371,0
0.5889814496040344,1
0.48419469594955444,0
0.7460053563117981,0
0.8749667406082153,0
0.8464130163192749,1
0.39913275837898254,1
0.654916524887085,1
0.346529483795166,1
0.15882056951522827,1
0.6770507097244263,0
0.4021754562854767,1
0.522372841835022,0
0.9401462078094482,1
0.7534090876579285,1
0.6345400214195251,1
0.4469086825847626,0
0.47961491346359253,1
0.3448929488658905,0
0.6535100340843201,1
0.6762487292289734,1
0.7903373837471008,0
0.24728822708129883,0
0.478393018245697,0
0.546268880367279,1
0.5396133661270142,1
0.8414676785469055,1
0.7062002420425415,0
0.5570772290229797,1
0.7762503027915955,0
0.21808023750782013,1
0.4421294927597046,0
0.7812153697013855,0
0.791329562664032,1
0.4678218364715576,1
0.172409325838089,1
0.4347911775112152,0
0.27533721923828125,1
0.7352465391159058,0
0.573794960975647,1
0.7324036955833435,0
0.8766645789146423,1
0.7008642554283142,1
0.4889596700668335,1
0.5907739400863647,1
0.4175209403038025,1
0.4152545928955078,1
0.25980886816978455,1
0.39559102058410645,1
0.7398537397384644,0
